topic_videos/0/TITLE,topic_videos/0/URL,topic_videos/0/URL2,topic_videos/0/EBOOK_URL,topic_videos/0/TMP_VIDEO_URL
TEST  01 : Cell Biology,https://www.youtube.com/watch?v=K7yVqsL9u-U,https://www.youtube.com/watch?v=JNVF9Jk0TD0,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/MODEL+TEST+01/Test+1+Cell+Bio+Part.mp4
TEST 01 : Plant Physiology,https://www.youtube.com/watch?v=QtA1vZIEXqY,https://www.youtube.com/watch?v=xs6qb65xe6Y,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/MODEL+TEST+01/Test+1+++Plant+Physiology+Part.mp4
TEST 02 : Plant Physiology  ,https://www.youtube.com/watch?v=RhkTDBChjpg,https://www.youtube.com/watch?v=kCD-pm2kajA,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+02/PLANT+TEST+FULL+26+JULY+LIVE.mp4
TEST 03 :  Animal Physiology ,https://www.youtube.com/watch?v=gBR8gE_9W0I,https://www.youtube.com/watch?v=5VvC3ayFeyg,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+03/animal+physio+live+test+1+discussion+circulatory+system.mp4
TEST 03 :  Developmental Biology ,https://www.youtube.com/watch?v=zKJRgGo-aEU,https://www.youtube.com/watch?v=1nkQyMhV4Tk,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+03/DEV+BIO+TEST+1+DISCUSSION+LIVE+CLASS.mp4
TEST 04 : Animal Physiology ,https://www.youtube.com/watch?v=I4HAEkEFp90,https://www.youtube.com/watch?v=C2fGG_CI7mM,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+04/ANIMAL+PHYSIO+LIVE+SUNDAY+TEST+2.mp4
TEST 04 :Developmental Biology ,https://www.youtube.com/watch?v=kxrnSUQVKyI,https://www.youtube.com/watch?v=pQROmsrNrLA,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+04/DEV+BIO+TEST+2+DISCUSSION.mp4
TEST 05 : Animal Physiology,https://www.youtube.com/watch?v=mifdewA5zc0,https://www.youtube.com/watch?v=868Jmx3en0Q,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+05/LIVE+BATCH+TEST+DISCUSSION++ANIMAL+PHYSIOLOGY.mp4
TEST 05 : Developmental Biology ,https://www.youtube.com/watch?v=t0qROw_hVx8,https://www.youtube.com/watch?v=nO_mmpL4aFk,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+05/LIVE+BATCH+TEST+DISCUSSION++ANIMAL+PHYSIOLOGY.mp4
TEST 06 : Cell Signaling,https://www.youtube.com/watch?v=o_M2taKV6zg,https://www.youtube.com/watch?v=OIyM-h3XLKQ,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+06/CELL+SIG+TEST+1+DISCUSSION(1).mp4
TEST 06 : Genetics,https://www.youtube.com/watch?v=AmBbrt36POg&feature=youtu.be,https://www.youtube.com/watch?v=V1mgrQB88gk&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/TESTS/UNIT+TEST+14/GENETICS+MODEL+TEST+1.mp4
TEST 07 :  Cell Signalling,https://www.youtube.com/watch?v=9RwUbo_a2D4,https://www.youtube.com/watch?v=aqen53xIJ-w,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/26+July+Batch+/Model+Test/TEST+07/CELL+SIG+TEST+2+DISCUSSION+cell+signalling.mp4
TEST 07 : Genetics ,https://www.youtube.com/watch?v=EgQ9l4ATmds&feature=youtu.be,https://www.youtube.com/watch?v=hVZ07yKIzwQ&feature=youtu.be,,https://ifas-video.s3.ap-south-1.amazonaws.com/LIFE+SCIENCE/JUNE+2020+BATCH/TESTS/UNIT+TEST+15/TEST+15+-+GENETICS+SEPERATE.mp4
